date,shift,required_nurses
2024-02-26,M,6
2024-02-26,E,8
2024-02-26,N,2
2024-02-27,M,7
2024-02-27,E,8
2024-02-27,N,6
2024-02-28,M,8
2024-02-28,E,12
2024-02-28,N,7
2024-02-29,M,6
2024-02-29,E,5
2024-02-29,N,5
2024-03-01,M,8
2024-03-01,E,7
2024-03-01,N,5
2024-03-02,M,9
2024-03-02,E,9
2024-03-02,N,7
2024-03-03,M,10
2024-03-03,E,9
2024-03-03,N,5
2024-03-04,M,10
2024-03-04,E,8
2024-03-04,N,4
2024-03-05,M,8
2024-03-05,E,8
2024-03-05,N,5
2024-03-06,M,6
2024-03-06,E,8
2024-03-06,N,3
2024-03-07,M,9
2024-03-07,E,11
2024-03-07,N,6
2024-03-08,M,10
2024-03-08,E,8
2024-03-08,N,6
2024-03-09,M,6
2024-03-09,E,5
2024-03-09,N,4
2024-03-10,M,7
2024-03-10,E,8
2024-03-10,N,3
2024-03-11,M,10
2024-03-11,E,5
2024-03-11,N,6
2024-03-12,M,7
2024-03-12,E,5
2024-03-12,N,3
2024-03-13,M,6
2024-03-13,E,8
2024-03-13,N,4
2024-03-14,M,11
2024-03-14,E,11
2024-03-14,N,6
2024-03-15,M,10
2024-03-15,E,7
2024-03-15,N,3
2024-03-16,M,7
2024-03-16,E,6
2024-03-16,N,4
2024-03-17,M,6
2024-03-17,E,5
2024-03-17,N,2
2024-03-18,M,8
2024-03-18,E,5
2024-03-18,N,6
2024-03-19,M,11
2024-03-19,E,11
2024-03-19,N,6
2024-03-20,M,9
2024-03-20,E,6
2024-03-20,N,3
2024-03-21,M,8
2024-03-21,E,7
2024-03-21,N,3
2024-03-22,M,6
2024-03-22,E,5
2024-03-22,N,4
2024-03-23,M,6
2024-03-23,E,6
2024-03-23,N,6
2024-03-24,M,8
2024-03-24,E,6
2024-03-24,N,6
2024-03-25,M,6
2024-03-25,E,8
2024-03-25,N,3
2024-03-26,M,7
2024-03-26,E,9
2024-03-26,N,2
2024-03-27,M,6
2024-03-27,E,6
2024-03-27,N,3
2024-03-28,M,5
2024-03-28,E,8
2024-03-28,N,5
2024-03-29,M,6
2024-03-29,E,5
2024-03-29,N,5
2024-03-30,M,7
2024-03-30,E,8
2024-03-30,N,4
2024-03-31,M,12
2024-03-31,E,11
2024-03-31,N,7
2024-04-01,M,6
2024-04-01,E,7
2024-04-01,N,3
2024-04-02,M,8
2024-04-02,E,7
2024-04-02,N,3
2024-04-03,M,8
2024-04-03,E,5
2024-04-03,N,3
2024-04-04,M,8
2024-04-04,E,5
2024-04-04,N,1
2024-04-05,M,8
2024-04-05,E,7
2024-04-05,N,3
2024-04-06,M,10
2024-04-06,E,11
2024-04-06,N,8
2024-04-07,M,8
2024-04-07,E,8
2024-04-07,N,3
2024-04-08,M,8
2024-04-08,E,8
2024-04-08,N,4
2024-04-09,M,9
2024-04-09,E,6
2024-04-09,N,3
2024-04-10,M,5
2024-04-10,E,8
2024-04-10,N,3
2024-04-11,M,6
2024-04-11,E,5
2024-04-11,N,5
2024-04-12,M,7
2024-04-12,E,8
2024-04-12,N,3
2024-04-13,M,6
2024-04-13,E,8
2024-04-13,N,5
2024-04-14,M,6
2024-04-14,E,5
2024-04-14,N,3
2024-04-15,M,7
2024-04-15,E,6
2024-04-15,N,3
2024-04-16,M,10
2024-04-16,E,11
2024-04-16,N,6
2024-04-17,M,8
2024-04-17,E,9
2024-04-17,N,7
2024-04-18,M,8
2024-04-18,E,8
2024-04-18,N,6
2024-04-19,M,10
2024-04-19,E,9
2024-04-19,N,7
2024-04-20,M,10
2024-04-20,E,10
2024-04-20,N,5
2024-04-21,M,8
2024-04-21,E,4
2024-04-21,N,3
2024-04-22,M,11
2024-04-22,E,8
2024-04-22,N,6
2024-04-23,M,7
2024-04-23,E,7
2024-04-23,N,6
2024-04-24,M,7
2024-04-24,E,5
2024-04-24,N,4
2024-04-25,M,6
2024-04-25,E,5
2024-04-25,N,3
2024-04-26,M,8
2024-04-26,E,7
2024-04-26,N,5
2024-04-27,M,9
2024-04-27,E,6
2024-04-27,N,5
2024-04-28,M,7
2024-04-28,E,8
2024-04-28,N,3
2024-04-29,M,7
2024-04-29,E,7
2024-04-29,N,5
2024-04-30,M,5
2024-04-30,E,5
2024-04-30,N,4
2024-05-01,M,7
2024-05-01,E,7
2024-05-01,N,4
2024-05-02,M,7
2024-05-02,E,5
2024-05-02,N,6
2024-05-03,M,8
2024-05-03,E,6
2024-05-03,N,4
2024-05-04,M,8
2024-05-04,E,8
2024-05-04,N,5
2024-05-05,M,7
2024-05-05,E,8
2024-05-05,N,3
2024-05-06,M,6
2024-05-06,E,5
2024-05-06,N,3
2024-05-07,M,11
2024-05-07,E,9
2024-05-07,N,5
2024-05-08,M,10
2024-05-08,E,10
2024-05-08,N,7
2024-05-09,M,9
2024-05-09,E,6
2024-05-09,N,5
2024-05-10,M,8
2024-05-10,E,8
2024-05-10,N,4
2024-05-11,M,9
2024-05-11,E,7
2024-05-11,N,6
2024-05-12,M,8
2024-05-12,E,8
2024-05-12,N,5
2024-05-13,M,9
2024-05-13,E,8
2024-05-13,N,6
2024-05-14,M,13
2024-05-14,E,10
2024-05-14,N,7
2024-05-15,M,8
2024-05-15,E,8
2024-05-15,N,3
2024-05-16,M,6
2024-05-16,E,6
2024-05-16,N,6
2024-05-17,M,13
2024-05-17,E,9
2024-05-17,N,6
2024-05-18,M,10
2024-05-18,E,11
2024-05-18,N,7
2024-05-19,M,9
2024-05-19,E,6
2024-05-19,N,4
2024-05-20,M,6
2024-05-20,E,8
2024-05-20,N,3
2024-05-21,M,7
2024-05-21,E,6
2024-05-21,N,5
2024-05-22,M,11
2024-05-22,E,9
2024-05-22,N,7
2024-05-23,M,6
2024-05-23,E,7
2024-05-23,N,3
2024-05-24,M,8
2024-05-24,E,8
2024-05-24,N,3
2024-05-25,M,7
2024-05-25,E,5
2024-05-25,N,3
2024-05-26,M,7
2024-05-26,E,8
2024-05-26,N,5
2024-05-27,M,8
2024-05-27,E,8
2024-05-27,N,3
2024-05-28,M,7
2024-05-28,E,9
2024-05-28,N,3
2024-05-29,M,9
2024-05-29,E,5
2024-05-29,N,4
2024-05-30,M,9
2024-05-30,E,11
2024-05-30,N,4
2024-05-31,M,8
2024-05-31,E,7
2024-05-31,N,2
2024-06-01,M,7
2024-06-01,E,7
2024-06-01,N,5
2024-06-02,M,6
2024-06-02,E,5
2024-06-02,N,5
2024-06-03,M,7
2024-06-03,E,8
2024-06-03,N,3
2024-06-04,M,10
2024-06-04,E,9
2024-06-04,N,5
2024-06-05,M,8
2024-06-05,E,6
2024-06-05,N,5
2024-06-06,M,8
2024-06-06,E,4
2024-06-06,N,4
2024-06-07,M,8
2024-06-07,E,8
2024-06-07,N,5
2024-06-08,M,9
2024-06-08,E,7
2024-06-08,N,4
2024-06-09,M,9
2024-06-09,E,5
2024-06-09,N,6
2024-06-10,M,6
2024-06-10,E,6
2024-06-10,N,6
2024-06-11,M,7
2024-06-11,E,8
2024-06-11,N,4
2024-06-12,M,6
2024-06-12,E,6
2024-06-12,N,4
2024-06-13,M,7
2024-06-13,E,6
2024-06-13,N,5
2024-06-14,M,6
2024-06-14,E,7
2024-06-14,N,5
2024-06-15,M,6
2024-06-15,E,8
2024-06-15,N,3
2024-06-16,M,8
2024-06-16,E,5
2024-06-16,N,4
2024-06-17,M,8
2024-06-17,E,6
2024-06-17,N,5
2024-06-18,M,8
2024-06-18,E,8
2024-06-18,N,2
2024-06-19,M,9
2024-06-19,E,5
2024-06-19,N,4
2024-06-20,M,9
2024-06-20,E,6
2024-06-20,N,5
2024-06-21,M,10
2024-06-21,E,10
2024-06-21,N,7
2024-06-22,M,8
2024-06-22,E,6
2024-06-22,N,5
2024-06-23,M,12
2024-06-23,E,8
2024-06-23,N,6
2024-06-24,M,10
2024-06-24,E,7
2024-06-24,N,4
2024-06-25,M,8
2024-06-25,E,8
2024-06-25,N,5
2024-06-26,M,11
2024-06-26,E,10
2024-06-26,N,7
2024-06-27,M,9
2024-06-27,E,5
2024-06-27,N,4
2024-06-28,M,11
2024-06-28,E,11
2024-06-28,N,6
2024-06-29,M,8
2024-06-29,E,6
2024-06-29,N,4
2024-06-30,M,10
2024-06-30,E,9
2024-06-30,N,5
2024-07-01,M,8
2024-07-01,E,5
2024-07-01,N,3
2024-07-02,M,9
2024-07-02,E,5
2024-07-02,N,4
2024-07-03,M,12
2024-07-03,E,10
2024-07-03,N,6
2024-07-04,M,6
2024-07-04,E,5
2024-07-04,N,4
2024-07-05,M,10
2024-07-05,E,10
2024-07-05,N,7
2024-07-06,M,7
2024-07-06,E,8
2024-07-06,N,5
2024-07-07,M,9
2024-07-07,E,11
2024-07-07,N,4
2024-07-08,M,7
2024-07-08,E,8
2024-07-08,N,4
2024-07-09,M,9
2024-07-09,E,8
2024-07-09,N,4
2024-07-10,M,7
2024-07-10,E,5
2024-07-10,N,4
2024-07-11,M,10
2024-07-11,E,5
2024-07-11,N,5
2024-07-12,M,9
2024-07-12,E,9
2024-07-12,N,6
2024-07-13,M,6
2024-07-13,E,7
2024-07-13,N,4
2024-07-14,M,9
2024-07-14,E,6
2024-07-14,N,3
2024-07-15,M,6
2024-07-15,E,5
2024-07-15,N,5
2024-07-16,M,6
2024-07-16,E,7
2024-07-16,N,6
2024-07-17,M,8
2024-07-17,E,6
2024-07-17,N,5
2024-07-18,M,8
2024-07-18,E,6
2024-07-18,N,4
2024-07-19,M,7
2024-07-19,E,5
2024-07-19,N,2
2024-07-20,M,6
2024-07-20,E,7
2024-07-20,N,5
2024-07-21,M,8
2024-07-21,E,6
2024-07-21,N,5
2024-07-22,M,8
2024-07-22,E,7
2024-07-22,N,3
2024-07-23,M,9
2024-07-23,E,8
2024-07-23,N,7
2024-07-24,M,8
2024-07-24,E,7
2024-07-24,N,4
2024-07-25,M,10
2024-07-25,E,8
2024-07-25,N,5
2024-07-26,M,8
2024-07-26,E,7
2024-07-26,N,5
2024-07-27,M,10
2024-07-27,E,9
2024-07-27,N,6
2024-07-28,M,6
2024-07-28,E,5
2024-07-28,N,4
2024-07-29,M,10
2024-07-29,E,5
2024-07-29,N,2
2024-07-30,M,7
2024-07-30,E,8
2024-07-30,N,3
2024-07-31,M,12
2024-07-31,E,9
2024-07-31,N,7
2024-08-01,M,11
2024-08-01,E,8
2024-08-01,N,7
2024-08-02,M,5
2024-08-02,E,6
2024-08-02,N,6
2024-08-03,M,9
2024-08-03,E,7
2024-08-03,N,3
2024-08-04,M,7
2024-08-04,E,6
2024-08-04,N,4
2024-08-05,M,9
2024-08-05,E,4
2024-08-05,N,6
2024-08-06,M,9
2024-08-06,E,6
2024-08-06,N,3
2024-08-07,M,8
2024-08-07,E,7
2024-08-07,N,5
2024-08-08,M,6
2024-08-08,E,6
2024-08-08,N,4
2024-08-09,M,9
2024-08-09,E,9
2024-08-09,N,7
2024-08-10,M,12
2024-08-10,E,9
2024-08-10,N,5
2024-08-11,M,8
2024-08-11,E,8
2024-08-11,N,4
2024-08-12,M,7
2024-08-12,E,6
2024-08-12,N,5
2024-08-13,M,5
2024-08-13,E,8
2024-08-13,N,3
2024-08-14,M,10
2024-08-14,E,8
2024-08-14,N,3
2024-08-15,M,9
2024-08-15,E,5
2024-08-15,N,3
2024-08-16,M,6
2024-08-16,E,7
2024-08-16,N,4
2024-08-17,M,10
2024-08-17,E,10
2024-08-17,N,6
2024-08-18,M,7
2024-08-18,E,8
2024-08-18,N,5
2024-08-19,M,8
2024-08-19,E,8
2024-08-19,N,4
2024-08-20,M,7
2024-08-20,E,8
2024-08-20,N,3
2024-08-21,M,6
2024-08-21,E,7
2024-08-21,N,4
2024-08-22,M,5
2024-08-22,E,7
2024-08-22,N,3
2024-08-23,M,11
2024-08-23,E,12
2024-08-23,N,6
2024-08-24,M,8
2024-08-24,E,6
2024-08-24,N,5
2024-08-25,M,8
2024-08-25,E,7
2024-08-25,N,3
2024-08-26,M,6
2024-08-26,E,8
2024-08-26,N,2
2024-08-27,M,11
2024-08-27,E,10
2024-08-27,N,6
2024-08-28,M,8
2024-08-28,E,6
2024-08-28,N,4
2024-08-29,M,10
2024-08-29,E,9
2024-08-29,N,5
2024-08-30,M,8
2024-08-30,E,7
2024-08-30,N,4
2024-08-31,M,11
2024-08-31,E,10
2024-08-31,N,5
2024-09-01,M,7
2024-09-01,E,6
2024-09-01,N,6
2024-09-02,M,6
2024-09-02,E,5
2024-09-02,N,4
2024-09-03,M,7
2024-09-03,E,9
2024-09-03,N,3
2024-09-04,M,7
2024-09-04,E,6
2024-09-04,N,3
2024-09-05,M,10
2024-09-05,E,8
2024-09-05,N,6
2024-09-06,M,7
2024-09-06,E,5
2024-09-06,N,2
2024-09-07,M,6
2024-09-07,E,8
2024-09-07,N,6
2024-09-08,M,10
2024-09-08,E,5
2024-09-08,N,3
2024-09-09,M,7
2024-09-09,E,8
2024-09-09,N,4
2024-09-10,M,7
2024-09-10,E,5
2024-09-10,N,5
2024-09-11,M,10
2024-09-11,E,9
2024-09-11,N,7
2024-09-12,M,6
2024-09-12,E,8
2024-09-12,N,4
2024-09-13,M,6
2024-09-13,E,6
2024-09-13,N,3
2024-09-14,M,9
2024-09-14,E,11
2024-09-14,N,5
2024-09-15,M,6
2024-09-15,E,4
2024-09-15,N,2
2024-09-16,M,7
2024-09-16,E,5
2024-09-16,N,3
2024-09-17,M,6
2024-09-17,E,7
2024-09-17,N,3
2024-09-18,M,7
2024-09-18,E,7
2024-09-18,N,3
2024-09-19,M,9
2024-09-19,E,8
2024-09-19,N,4
2024-09-20,M,11
2024-09-20,E,7
2024-09-20,N,4
2024-09-21,M,8
2024-09-21,E,4
2024-09-21,N,3
2024-09-22,M,11
2024-09-22,E,10
2024-09-22,N,5
2024-09-23,M,9
2024-09-23,E,8
2024-09-23,N,4
2024-09-24,M,7
2024-09-24,E,4
2024-09-24,N,2
2024-09-25,M,9
2024-09-25,E,8
2024-09-25,N,5
2024-09-26,M,8
2024-09-26,E,7
2024-09-26,N,5
2024-09-27,M,8
2024-09-27,E,5
2024-09-27,N,3
2024-09-28,M,7
2024-09-28,E,7
2024-09-28,N,4
2024-09-29,M,10
2024-09-29,E,9
2024-09-29,N,4
2024-09-30,M,9
2024-09-30,E,6
2024-09-30,N,5
2024-10-01,M,9
2024-10-01,E,8
2024-10-01,N,4
2024-10-02,M,10
2024-10-02,E,5
2024-10-02,N,5
2024-10-03,M,7
2024-10-03,E,5
2024-10-03,N,4
2024-10-04,M,6
2024-10-04,E,4
2024-10-04,N,3
2024-10-05,M,9
2024-10-05,E,8
2024-10-05,N,5
2024-10-06,M,12
2024-10-06,E,10
2024-10-06,N,6
2024-10-07,M,6
2024-10-07,E,7
2024-10-07,N,4
2024-10-08,M,10
2024-10-08,E,7
2024-10-08,N,2
2024-10-09,M,9
2024-10-09,E,10
2024-10-09,N,7
2024-10-10,M,8
2024-10-10,E,5
2024-10-10,N,6
2024-10-11,M,9
2024-10-11,E,8
2024-10-11,N,2
2024-10-12,M,6
2024-10-12,E,7
2024-10-12,N,4
2024-10-13,M,9
2024-10-13,E,5
2024-10-13,N,5
2024-10-14,M,12
2024-10-14,E,7
2024-10-14,N,6
2024-10-15,M,7
2024-10-15,E,6
2024-10-15,N,3
2024-10-16,M,10
2024-10-16,E,12
2024-10-16,N,7
2024-10-17,M,11
2024-10-17,E,9
2024-10-17,N,4
2024-10-18,M,8
2024-10-18,E,8
2024-10-18,N,3
2024-10-19,M,6
2024-10-19,E,6
2024-10-19,N,4
2024-10-20,M,6
2024-10-20,E,7
2024-10-20,N,3
2024-10-21,M,7
2024-10-21,E,5
2024-10-21,N,3
2024-10-22,M,5
2024-10-22,E,6
2024-10-22,N,4
2024-10-23,M,8
2024-10-23,E,7
2024-10-23,N,3
2024-10-24,M,10
2024-10-24,E,7
2024-10-24,N,2
2024-10-25,M,8
2024-10-25,E,7
2024-10-25,N,4
2024-10-26,M,10
2024-10-26,E,8
2024-10-26,N,6
2024-10-27,M,9
2024-10-27,E,6
2024-10-27,N,2
2024-10-28,M,8
2024-10-28,E,6
2024-10-28,N,5
2024-10-29,M,9
2024-10-29,E,9
2024-10-29,N,5
2024-10-30,M,9
2024-10-30,E,7
2024-10-30,N,4
2024-10-31,M,9
2024-10-31,E,6
2024-10-31,N,3
2024-11-01,M,8
2024-11-01,E,8
2024-11-01,N,3
2024-11-02,M,10
2024-11-02,E,8
2024-11-02,N,4
2024-11-03,M,8
2024-11-03,E,7
2024-11-03,N,5
2024-11-04,M,9
2024-11-04,E,9
2024-11-04,N,5
2024-11-05,M,9
2024-11-05,E,8
2024-11-05,N,3
2024-11-06,M,8
2024-11-06,E,7
2024-11-06,N,3
2024-11-07,M,12
2024-11-07,E,10
2024-11-07,N,5
2024-11-08,M,7
2024-11-08,E,5
2024-11-08,N,6
2024-11-09,M,9
2024-11-09,E,6
2024-11-09,N,5
2024-11-10,M,6
2024-11-10,E,5
2024-11-10,N,3
2024-11-11,M,6
2024-11-11,E,8
2024-11-11,N,6
2024-11-12,M,5
2024-11-12,E,8
2024-11-12,N,3
2024-11-13,M,9
2024-11-13,E,6
2024-11-13,N,3
2024-11-14,M,10
2024-11-14,E,10
2024-11-14,N,5
2024-11-15,M,9
2024-11-15,E,8
2024-11-15,N,5
2024-11-16,M,7
2024-11-16,E,4
2024-11-16,N,5
2024-11-17,M,6
2024-11-17,E,7
2024-11-17,N,3
2024-11-18,M,11
2024-11-18,E,11
2024-11-18,N,7
2024-11-19,M,8
2024-11-19,E,9
2024-11-19,N,5
2024-11-20,M,8
2024-11-20,E,5
2024-11-20,N,4
2024-11-21,M,9
2024-11-21,E,6
2024-11-21,N,5
2024-11-22,M,8
2024-11-22,E,6
2024-11-22,N,4
2024-11-23,M,10
2024-11-23,E,8
2024-11-23,N,5
2024-11-24,M,10
2024-11-24,E,11
2024-11-24,N,6
2024-11-25,M,9
2024-11-25,E,6
2024-11-25,N,4
2024-11-26,M,8
2024-11-26,E,5
2024-11-26,N,4
2024-11-27,M,11
2024-11-27,E,8
2024-11-27,N,8
2024-11-28,M,9
2024-11-28,E,7
2024-11-28,N,5
2024-11-29,M,9
2024-11-29,E,8
2024-11-29,N,4
2024-11-30,M,8
2024-11-30,E,4
2024-11-30,N,4
2024-12-01,M,9
2024-12-01,E,7
2024-12-01,N,5
2024-12-02,M,9
2024-12-02,E,4
2024-12-02,N,3
2024-12-03,M,11
2024-12-03,E,11
2024-12-03,N,5
2024-12-04,M,8
2024-12-04,E,7
2024-12-04,N,3
2024-12-05,M,12
2024-12-05,E,11
2024-12-05,N,6
2024-12-06,M,9
2024-12-06,E,6
2024-12-06,N,6
2024-12-07,M,9
2024-12-07,E,6
2024-12-07,N,5
2024-12-08,M,7
2024-12-08,E,6
2024-12-08,N,4
2024-12-09,M,9
2024-12-09,E,7
2024-12-09,N,4
2024-12-10,M,8
2024-12-10,E,7
2024-12-10,N,4
2024-12-11,M,7
2024-12-11,E,7
2024-12-11,N,4
2024-12-12,M,9
2024-12-12,E,5
2024-12-12,N,3
2024-12-13,M,8
2024-12-13,E,7
2024-12-13,N,5
2024-12-14,M,10
2024-12-14,E,7
2024-12-14,N,4
2024-12-15,M,9
2024-12-15,E,7
2024-12-15,N,4
2024-12-16,M,10
2024-12-16,E,6
2024-12-16,N,3
2024-12-17,M,13
2024-12-17,E,8
2024-12-17,N,7
2024-12-18,M,6
2024-12-18,E,7
2024-12-18,N,5
2024-12-19,M,7
2024-12-19,E,5
2024-12-19,N,4
2024-12-20,M,11
2024-12-20,E,9
2024-12-20,N,5
2024-12-21,M,6
2024-12-21,E,7
2024-12-21,N,3
2024-12-22,M,8
2024-12-22,E,6
2024-12-22,N,6
2024-12-23,M,9
2024-12-23,E,11
2024-12-23,N,6
2024-12-24,M,8
2024-12-24,E,8
2024-12-24,N,4
2024-12-25,M,7
2024-12-25,E,8
2024-12-25,N,4
